tweet_id,text,true_intent,pred_intent,confidence,true_escalation,pred_escalation,escalation_reason,reply_draft,top_precedent,top_similarity,sample_bucket,judge_groundedness,judge_tone,judge_completeness,judge_reasoning
2389612,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
256382,"@azuresupport #azTechHelp
How can I change timezone im my azure sql server",database_storage,database_storage,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you using Azure SQL or a VM running SQL server? ^TW,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2328719,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
60092,@AzureSupport Thank you!,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] You're welcome. Let us know if we can be of further assistance. ^FL,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2408386,@AzureSupport Also notice duration shows 0 ms.,other,other,1.0,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Interesting. Engineers usually respond within the same day however this is [name] times of high volume. ^AL,1.0000001192092896,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2387874,"@AzureSupport  Hi Team, Need help w.r.t ASR Capture option  &gt;&gt; While, there exists an article about "" Capture Image "" through Classic feature :  https://t.co/0op1B3q2rP 
 Does it apply the same for ASR ? If yes - Do you have documentation in place ?",other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. We're looking into this and will have a response shortly.  ^SE,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
118308,@AzureSupport Sure! DM me,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Here's the request! ^SE
 [link]",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
377458,@118056 @AzureSupport It is not working right from the beginning.,other,identity_security_network,0.25,auto_handle,escalate,ESCALATE because: High-risk intent (identity_security_network) with moderate confidence (25%).,"Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We would like to connect you with a Visual Studio Engineer. Create a  1 ^DB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1266214,"@AzureSupport This about the surface hub itself, I am getting the error on the OMS dashboard after adding the ""Surface Hub Solution"" in OMS",portal_tools,portal_tools,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Could you post this on [link] and send us the link? We'll have an engineer take a look.   ^MB,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1592932,"@AzureSupport Yep- I folllow steps 1-2 . At step 3, after ""Click this icon to see a list of all your function apps"" , I see the error",portal_tools,portal_tools,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you still seeing this issue? Please let us know if there is anything we can do to help. ^DO,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2401481,@AzureSupport documentation?,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Did you follow any documentation to get the steps for connecting the domain to the virtual machine on Azure? ^BG,1.000000238418579,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2107982,"@AzureSupport I have 2 VNETs with 2 VPN GWs. I want to setup connection between them. I followed wizard in portal, connection is created, but it was showing status Connecting for like ~30 minutes. Now it succeseeded",identity_security_network,identity_security_network,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] That's great you have managed to solve this issue! Let us know if there is anything else we can help you with. ^MB,0.9999999403953552,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2449645,"@AzureSupport "":null,""timeStampUtc"":""2017-10-29T15:42:33.8717547Z"",""clientRequestId"":""9bb839ae-1374-4b2a-826a-219261152075"",""internalTransactionId"":""66d09",portal_tools,portal_tools,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Go ahead and send it to us in a private message. There's no character limit. ^TW
 [link]",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
609168,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1115682,@AzureSupport Done. https://t.co/Bh7ucBpMXe Thanks!,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thank you. One of our engineers will be in touch as soon as possible. ^SB,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
696620,@AzureSupport Sent another DM,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] An issue has been detected for VMs in AU-East. Please refer to the Azure Management Portal for updates. ^DO,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2430611,"@AzureSupport Worst thing ever, when new project comes up, you see a perfect VM (Ev3), and then realize you're in South Central. So either move everything or settle for less.",compute_containers,compute_containers,0.75,auto_handle,escalate,ESCALATE because: Strong negative sentiment detected: 'Worst'.,Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Hi! You should see a notification in the Portal. Could you DM us with the text of the notification? ^NA,1.0,negative,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
612371,"@AzureSupport I am new user in Azure, where to get sub ID?",billing_subscription,billing_subscription,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] This blog should help: [link] Let us know ^SB,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2963152,@AzureSupport Cleared the browser cache. Tried multiple browsers. Had to do a reset of the machine unfortunately because of some other issue but it still takes a lot of time :(,portal_tools,portal_tools,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you receiving an error message? ^JI,1.0000001192092896,complex,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
248566,"@AzureSupport no, the databases are all active and work but nothing is showing up in the portal for them. when i click on a database it shows the server",database_storage,database_storage,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Got it, could you please file a subscription management support request via your portal here: [link] ^JI",1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2054267,"Morning @AzureSupport - trying to create a tenant on the demos portal and getting ""Tenant creation is currently unavailable"". Help pls?",identity_security_network,identity_security_network,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] We’d love to take a look with you. Could you direct message us with more information about your issue?  ^DY
 [link]",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
55859,"@AzureSupport Yes, multiple browsers, Edge, Chrome, even InPrivate session. Starts probably in morning. Different customers.",portal_tools,database_storage,0.5,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 50% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you send us your subscription ID in a private message? ^TW
 [link]",1.0000001192092896,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
66527,@azuresupport #azTechHelp - I'm not able to spin new VM's into azure infrastructure. Please advice,compute_containers,compute_containers,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Hi, we wanted to make sure you received our last tweet. Let us know if you are still having issues with your VM. ^NW",1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
286695,@AzureSupport We tried to send email with office 365 and also with other email. Email is not working.,other,portal_tools,0.25,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you aware of any changes made recently to the set-up? ^MB,1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
699241,@AzureSupport Thanks for asking guys!,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (0.96 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] You're welcome! Happy to help. ^JI,0.9595412015914917,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2899366,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2551823,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1800016,@AzureSupport I have a line of code that works on my local machine but when I deploy it Azure says that there isn't an instance of the code,compute_containers,compute_containers,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] What service are you creating the code for? ^DB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2719204,"@AzureSupport @118056 a. How frequently this can happen...?

b. What caused it, was it specific to us.. is there a formal communication that businesses got impacted?

c. How can we get notified for such failures?",other,other,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We are investigating this and will have a response for you shortly.  ^SB,1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2328769,"@azuresupport #azTechHelp I've got a failed classic -&gt; rm migration.  Don't want anything related, what do you need to delete them for me?",other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you still seeing this issue? Let us know. We're here to help. ^DO,0.9999998807907104,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1475200,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1444302,@AzureSupport Yes one moment,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (0.91 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Were these changes made after your most recent interactions with your support engineer? ^JI,0.9123373627662659,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2615016,@AzureSupport Was unable to remotely connect via the desired port,identity_security_network,identity_security_network,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Could you please post here: [link] and send us the link so we can have an engineer assist?  ^PB,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
194085,@AzureSupport I need to connect 5 sites on-premises with 2 virtual machines in Azure.,compute_containers,compute_containers,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Here's some documentation that might help: [link] ^JI,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
967047,@azuresupport #azTechHelpThe connection string  in the application's configuration file does not contain the required providerName attribute,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Could you direct message us with more information like a screenshot and we'll take a look.  ^DO,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2551821,@azuresupport #azhelp: who is the right contact for SLA VM refunds? I have a ticket that has not been resolved going on for over 72 hours.,billing_subscription,billing_subscription,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you send us your [reference_number] in a private message? ^TW
 [link]",1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
547022,@AzureSupport Hi. Trying to add a new Recovery Services Agent. When downloading vault key getting download error: 409 conflict as notification in Portal. Thoughts?,database_storage,database_storage,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Hi! Could you DM us with a screenshot of what you are seeing? [link] ^NA,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
266769,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1606658,@azuresupport #azhelp: wondering why a Twitter Logic App connector set to 30 minute interval is firing 1000s of times an hour...running up $,billing_subscription,billing_subscription,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Can you give us more details on your issue? We'd like to take a closer look. ^RC,1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1446189,@azuresupport #azTechHelp can't delete azure data factory,database_storage,database_storage,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Are you receiving any error messages? ^PB
 [link]",1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1992422,"@AzureSupport Any known issues with WebApps Custom Domains pane? Not worked last 2 days on my sites (all in same sub), stuck on loading dots",compute_containers,compute_containers,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] We’d love to take a look with you. Could you direct message us with more information about your issue?  ^PC
 [link]",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
390721,@AzureSupport I always run it in a private browsing window (due to the special German AD). Additionally tried with another browser - does not work.,other,other,0.75,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you send us your subscription ID in a private message? ^TW
 [link]",1.0000001192092896,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2187984,@AzureSupport  https://t.co/nyq1Gb37XN,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (0.99 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thanks! We've escalated your post to the relevant team. Please continue to monitor the forum and keep us posted! ^SE,0.9869115352630615,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
381645,@AzureSupport Please provide an FTE alias as this is a very poor experience,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We apologize but this is [name] as we can take it. Know while we can't commit to  1 ^JI,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2658976,@AzureSupport thankyou,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (0.99 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Our Engineering Team is actively working on this issue. A support engineer will reach out to you. Keep us posted! ^SE,0.9921018481254578,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1499387,@AzureSupport Still no resolve... ???,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We have just reached back out to the team to escalate this post.  ^PB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2578149,"Error in Azure - can create and attach disks but the OS can't see them.

Two different people in a forum replied 'you may have a bug'

This is not confidence-inspiring stuff.",database_storage,database_storage,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you'd like to post here: [link] and send us a link to the post, we can have an engineer assist. ^PB",0.9999999403953552,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2263481,"@azuresupport #azTechHelp Active Directory B2C login suddenly is not working win 10 pc, my android phone works (Edge and Chrome on pc Fail)",identity_security_network,identity_security_network,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Hi there. Could you DM us with more information/screenshots of any error messages you are receiving? Thanks! ^SE,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1089663,Another terrible day with @AzureSupport,other,other,0.75,escalate,escalate,ESCALATE because: Strong negative sentiment detected: 'terrible'.,Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] We are sorry that you are you are having problems. Could you please Direct Message us some details about this? ^RS
 [link]",1.0,negative,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2113255,@AzureSupport @623130 It doesn't show any issues at https://t.co/tV1nuSE44Q but I guess it's good to know someone else is having a similar issue. I'm also in South Central US with the same error,other,other,0.75,escalate,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] You're welcome! Feel free to reach out if you need assistance with Azure in the future. ^FL,0.8722748756408691,complex,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
